scenario_id,rel_x,rel_y,rel_z,rel_vx,rel_vy,rel_vz,time_to_tca_min,miss_distance_km,risk_score,approx_pc,primary_altitude_km,delta_v_budget_mps,action_id,delta_v_mps,time_offset_min,dir_along,dir_against,dir_radial_out,dir_radial_in,dir_none,new_miss_km,new_pc,candidate_score,is_optimal,optimal_action_id,risk_level
sc_01895_5f27465c8e,0.07531938276272224,0.25287729979643103,0.2670070290549139,1.3438154128218336,-1.5201267260565565,1.3905381311359055,140.89423440000002,0.3753833929955122,0.9924923321400898,0.0001863763600810882,399.3828503668674,1.0,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,0.3994230533114046,0.00018464885861392474,-0.03172005518117167,0,0,critical
sc_01895_5f27465c8e,0.07531938276272224,0.25287729979643103,0.2670070290549139,1.3438154128218336,-1.5201267260565565,1.3905381311359055,140.89423440000002,0.3753833929955122,0.9924923321400898,0.0001863763600810882,399.3828503668674,1.0,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,0.553300047963281,0.000171599316771217,-0.05181285234652905,0,0,critical
sc_01895_5f27465c8e,0.07531938276272224,0.25287729979643103,0.2670070290549139,1.3438154128218336,-1.5201267260565565,1.3905381311359055,140.89423440000002,0.3753833929955122,0.9924923321400898,0.0001863763600810882,399.3828503668674,1.0,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,0.8102708124932807,0.00014402412214107905,-0.13325863303638624,0,0,critical
sc_01895_5f27465c8e,0.07531938276272224,0.25287729979643103,0.2670070290549139,1.3438154128218336,-1.5201267260565565,1.3905381311359055,140.89423440000002,0.3753833929955122,0.9924923321400898,0.0001863763600810882,399.3828503668674,1.0,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,0.3984176300780893,0.00018472292572192423,-0.03173010941350483,0,0,critical
sc_01895_5f27465c8e,0.07531938276272224,0.25287729979643103,0.2670070290549139,1.3438154128218336,-1.5201267260565565,1.3905381311359055,140.89423440000002,0.3753833929955122,0.9924923321400898,0.0001863763600810882,399.3828503668674,1.0,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,0.5511210759873707,0.0001718058974802176,-0.05203074954412008,0,0,critical
sc_01895_5f27465c8e,0.07531938276272224,0.25287729979643103,0.2670070290549139,1.3438154128218336,-1.5201267260565565,1.3905381311359055,140.89423440000002,0.3753833929955122,0.9924923321400898,0.0001863763600810882,399.3828503668674,1.0,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,1.399316473816815,7.513390857157361e-05,-0.07435406690403282,0,0,critical
sc_01895_5f27465c8e,0.07531938276272224,0.25287729979643103,0.2670070290549139,1.3438154128218336,-1.5201267260565565,1.3905381311359055,140.89423440000002,0.3753833929955122,0.9924923321400898,0.0001863763600810882,399.3828503668674,1.0,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,0.15086513108332855,0.00019771732627447183,-0.06991992011773815,0,0,critical
sc_01895_5f27465c8e,0.07531938276272224,0.25287729979643103,0.2670070290549139,1.3438154128218336,-1.5201267260565565,1.3905381311359055,140.89423440000002,0.3753833929955122,0.9924923321400898,0.0001863763600810882,399.3828503668674,1.0,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,0.6362901034094876,0.00016333528721893784,-0.007799561087622683,0,0,critical
sc_01895_5f27465c8e,0.07531938276272224,0.25287729979643103,0.2670070290549139,1.3438154128218336,-1.5201267260565565,1.3905381311359055,140.89423440000002,0.3753833929955122,0.9924923321400898,0.0001863763600810882,399.3828503668674,1.0,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,2.6967790414915744,5.2712755163667665e-06,-0.08746495299369972,0,0,critical
sc_01912_98dd93168c,1.5457510671476136,-1.7341480775351081,-1.3977456672287925,2.8854283690183404,8.305485460305372,0.9595836083212976,241.64981183333333,2.711145305339343,0.9457770938932132,5.070454288844738e-06,400.2304134767828,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.711145305339343,5.070454288844738e-06,0.2711145305339343,1,0,medium
sc_01912_98dd93168c,1.5457510671476136,-1.7341480775351081,-1.3977456672287925,2.8854283690183404,8.305485460305372,0.9595836083212976,241.64981183333333,2.711145305339343,0.9457770938932132,5.070454288844738e-06,400.2304134767828,1.0,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,2.7037539274894757,5.172934862181325e-06,0.23466110703466184,0,0,medium
sc_01912_98dd93168c,1.5457510671476136,-1.7341480775351081,-1.3977456672287925,2.8854283690183404,8.305485460305372,0.9595836083212976,241.64981183333333,2.711145305339343,0.9457770938932132,5.070454288844738e-06,400.2304134767828,1.0,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,2.7091674307648788,5.097703938929866e-06,0.16377388593363074,0,0,medium
sc_01912_98dd93168c,1.5457510671476136,-1.7341480775351081,-1.3977456672287925,2.8854283690183404,8.305485460305372,0.9595836083212976,241.64981183333333,2.711145305339343,0.9457770938932132,5.070454288844738e-06,400.2304134767828,1.0,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,3.6070565733738142,2.9922463130092107e-07,0.1464199430516671,0,0,medium
sc_01912_98dd93168c,1.5457510671476136,-1.7341480775351081,-1.3977456672287925,2.8854283690183404,8.305485460305372,0.9595836083212976,241.64981183333333,2.711145305339343,0.9457770938932132,5.070454288844738e-06,400.2304134767828,1.0,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,2.7252123647364352,4.880254924281646e-06,0.2368069507593578,0,0,medium
sc_01912_98dd93168c,1.5457510671476136,-1.7341480775351081,-1.3977456672287925,2.8854283690183404,8.305485460305372,0.9595836083212976,241.64981183333333,2.711145305339343,0.9457770938932132,5.070454288844738e-06,400.2304134767828,1.0,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,2.7729189612049505,4.280466523106814e-06,0.1701490389776379,0,0,medium
sc_01912_98dd93168c,1.5457510671476136,-1.7341480775351081,-1.3977456672287925,2.8854283690183404,8.305485460305372,0.9595836083212976,241.64981183333333,2.711145305339343,0.9457770938932132,5.070454288844738e-06,400.2304134767828,1.0,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,2.005632221970887,2.6766153883242633e-05,-0.01372249208862561,0,0,medium
sc_01912_98dd93168c,1.5457510671476136,-1.7341480775351081,-1.3977456672287925,2.8854283690183404,8.305485460305372,0.9595836083212976,241.64981183333333,2.711145305339343,0.9457770938932132,5.070454288844738e-06,400.2304134767828,1.0,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,2.968148122364071,2.4441714360186262e-06,0.22538624080783565,0,0,medium
sc_01912_98dd93168c,1.5457510671476136,-1.7341480775351081,-1.3977456672287925,2.8854283690183404,8.305485460305372,0.9595836083212976,241.64981183333333,2.711145305339343,0.9457770938932132,5.070454288844738e-06,400.2304134767828,1.0,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,2.456931919495076,9.779241634682199e-06,0.17426462052093616,0,0,medium
sc_01912_98dd93168c,1.5457510671476136,-1.7341480775351081,-1.3977456672287925,2.8854283690183404,8.305485460305372,0.9595836083212976,241.64981183333333,2.711145305339343,0.9457770938932132,5.070454288844738e-06,400.2304134767828,1.0,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,4.107146327813968,4.34882383904018e-08,0.053571775638539654,0,0,medium
sc_01963_3f163bd115,-1.4261151385628803,-0.3436899979337092,0.20167777956824376,9.379169403646758,-2.034423147049359,-0.7965300371580188,323.7446836333333,1.4807434382395466,0.9703851312352091,6.682160294876695e-05,398.9447635205879,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4807434382395466,6.682160294876695e-05,0.14807434382395465,1,0,high
sc_01963_3f163bd115,-1.4261151385628803,-0.3436899979337092,0.20167777956824376,9.379169403646758,-2.034423147049359,-0.7965300371580188,323.7446836333333,1.4807434382395466,0.9703851312352091,6.682160294876695e-05,398.9447635205879,2.0,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,1.3678829412017417,7.8473347666377e-05,0.10107400840588845,0,0,high
sc_01963_3f163bd115,-1.4261151385628803,-0.3436899979337092,0.20167777956824376,9.379169403646758,-2.034423147049359,-0.7965300371580188,323.7446836333333,1.4807434382395466,0.9703851312352091,6.682160294876695e-05,398.9447635205879,2.0,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,1.1564856085197237,0.00010246843054470927,0.008505703709115214,0,0,high
sc_01963_3f163bd115,-1.4261151385628803,-0.3436899979337092,0.20167777956824376,9.379169403646758,-2.034423147049359,-0.7965300371580188,323.7446836333333,1.4807434382395466,0.9703851312352091,6.682160294876695e-05,398.9447635205879,2.0,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,1.566594410398066,5.862909334441289e-05,-0.05762627324590769,0,0,high
sc_01963_3f163bd115,-1.4261151385628803,-0.3436899979337092,0.20167777956824376,9.379169403646758,-2.034423147049359,-0.7965300371580188,323.7446836333333,1.4807434382395466,0.9703851312352091,6.682160294876695e-05,398.9447635205879,2.0,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,1.5970436809768915,5.587240599709159e-05,0.12399008238340342,0,0,high
sc_01963_3f163bd115,-1.4261151385628803,-0.3436899979337092,0.20167777956824376,9.379169403646758,-2.034423147049359,-0.7965300371580188,323.7446836333333,1.4807434382395466,0.9703851312352091,6.682160294876695e-05,398.9447635205879,2.0,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,1.8373332025154587,3.6984151971876784e-05,0.07659046310868872,0,0,high
sc_01963_3f163bd115,-1.4261151385628803,-0.3436899979337092,0.20167777956824376,9.379169403646758,-2.034423147049359,-0.7965300371580188,323.7446836333333,1.4807434382395466,0.9703851312352091,6.682160294876695e-05,398.9447635205879,2.0,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,2.0648932691760327,2.372521562330149e-05,-0.00779638736811103,0,0,high
sc_01963_3f163bd115,-1.4261151385628803,-0.3436899979337092,0.20167777956824376,9.379169403646758,-2.034423147049359,-0.7965300371580188,323.7446836333333,1.4807434382395466,0.9703851312352091,6.682160294876695e-05,398.9447635205879,2.0,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,1.5540889528828632,5.978422812017839e-05,0.08398032385971489,0,0,high
sc_01963_3f163bd115,-1.4261151385628803,-0.3436899979337092,0.20167777956824376,9.379169403646758,-2.034423147049359,-0.7965300371580188,323.7446836333333,1.4807434382395466,0.9703851312352091,6.682160294876695e-05,398.9447635205879,2.0,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,1.4545823408478438,6.943688832122835e-05,0.07402966265621293,0,0,high
sc_01963_3f163bd115,-1.4261151385628803,-0.3436899979337092,0.20167777956824376,9.379169403646758,-2.034423147049359,-0.7965300371580188,323.7446836333333,1.4807434382395466,0.9703851312352091,6.682160294876695e-05,398.9447635205879,2.0,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,4.045889817711854,5.582260089705429e-08,0.0474461246283282,0,0,high
sc_02116_f32da381cf,4.170197067077723,2.6143940779414634,5.902073157970845,-2.397561450511575,-4.868169877705637,-6.708880402452828,298.1616766166666,7.685054816660645,0.8462989036667871,3.0028815221177396e-17,384.0097212823521,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.685054816660645,3.0028815221177396e-17,0.7685054816660645,1,0,low
sc_02116_f32da381cf,4.170197067077723,2.6143940779414634,5.902073157970845,-2.397561450511575,-4.868169877705637,-6.708880402452828,298.1616766166666,7.685054816660645,0.8462989036667871,3.0028815221177396e-17,384.0097212823521,2.0,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,7.593676214577656,6.035007372621872e-17,0.7236533357434799,0,0,low
sc_02116_f32da381cf,4.170197067077723,2.6143940779414634,5.902073157970845,-2.397561450511575,-4.868169877705637,-6.708880402452828,298.1616766166666,7.685054816660645,0.8462989036667871,3.0028815221177396e-17,384.0097212823521,2.0,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,7.4149153930014196,2.3078859502157037e-16,0.6343486821572848,0,0,low
sc_02116_f32da381cf,4.170197067077723,2.6143940779414634,5.902073157970845,-2.397561450511575,-4.868169877705637,-6.708880402452828,298.1616766166666,7.685054816660645,0.8462989036667871,3.0028815221177396e-17,384.0097212823521,2.0,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,7.469576791548662,1.5365951528687223e-16,0.5326719648691519,0,0,low
sc_02116_f32da381cf,4.170197067077723,2.6143940779414634,5.902073157970845,-2.397561450511575,-4.868169877705637,-6.708880402452828,298.1616766166666,7.685054816660645,0.8462989036667871,3.0028815221177396e-17,384.0097212823521,2.0,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,7.777703171137062,1.4671832647753268e-17,0.7420560313994204,0,0,low
sc_02116_f32da381cf,4.170197067077723,2.6143940779414634,5.902073157970845,-2.397561450511575,-4.868169877705637,-6.708880402452828,298.1616766166666,7.685054816660645,0.8462989036667871,3.0028815221177396e-17,384.0097212823521,2.0,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,7.966631332300282,3.3161488958672586e-18,0.689520276087171,0,0,low
sc_02116_f32da381cf,4.170197067077723,2.6143940779414634,5.902073157970845,-2.397561450511575,-4.868169877705637,-6.708880402452828,298.1616766166666,7.685054816660645,0.8462989036667871,3.0028815221177396e-17,384.0097212823521,2.0,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,8.04104207334569,1.8281275922870862e-18,0.5898184930488547,0,0,low
sc_02116_f32da381cf,4.170197067077723,2.6143940779414634,5.902073157970845,-2.397561450511575,-4.868169877705637,-6.708880402452828,298.1616766166666,7.685054816660645,0.8462989036667871,3.0028815221177396e-17,384.0097212823521,2.0,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,7.7181072900668,2.328074393156823e-17,0.7003821575781086,0,0,low
sc_02116_f32da381cf,4.170197067077723,2.6143940779414634,5.902073157970845,-2.397561450511575,-4.868169877705637,-6.708880402452828,298.1616766166666,7.685054816660645,0.8462989036667871,3.0028815221177396e-17,384.0097212823521,2.0,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,7.661380745608175,3.6009960011624974e-17,0.6947095031322461,0,0,low
sc_02116_f32da381cf,4.170197067077723,2.6143940779414634,5.902073157970845,-2.397561450511575,-4.868169877705637,-6.708880402452828,298.1616766166666,7.685054816660645,0.8462989036667871,3.0028815221177396e-17,384.0097212823521,2.0,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,9.73871524594093,5.10790056899593e-25,0.616728667451236,0,0,low
sc_02235_e92965b491,-1.382515112577913,-0.32175230919704023,-0.08480384800603574,6.024005937669617,-6.162352769766491,0.6875927657866949,173.4845719666667,1.4219930652491164,0.9715601386950177,7.276872970049026e-05,393.00857345686927,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4219930652491164,7.276872970049026e-05,0.14219930652491164,1,0,high
sc_02235_e92965b491,-1.382515112577913,-0.32175230919704023,-0.08480384800603574,6.024005937669617,-6.162352769766491,0.6875927657866949,173.4845719666667,1.4219930652491164,0.9715601386950177,7.276872970049026e-05,393.00857345686927,0.5,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,1.4693516565066358,6.795380698037116e-05,0.11122087993637786,0,0,high
sc_02235_e92965b491,-1.382515112577913,-0.32175230919704023,-0.08480384800603574,6.024005937669617,-6.162352769766491,0.6875927657866949,173.4845719666667,1.4219930652491164,0.9715601386950177,7.276872970049026e-05,393.00857345686927,0.5,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,1.5944291505749728,5.61059748797102e-05,0.052300057914640125,0,0,high
sc_02235_e92965b491,-1.382515112577913,-0.32175230919704023,-0.08480384800603574,6.024005937669617,-6.162352769766491,0.6875927657866949,173.4845719666667,1.4219930652491164,0.9715601386950177,7.276872970049026e-05,393.00857345686927,0.5,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,1.3456733683506714,8.087376621033115e-05,-0.07971837745064717,0,0,high
sc_02235_e92965b491,-1.382515112577913,-0.32175230919704023,-0.08480384800603574,6.024005937669617,-6.162352769766491,0.6875927657866949,173.4845719666667,1.4219930652491164,0.9715601386950177,7.276872970049026e-05,393.00857345686927,0.5,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,1.386212200478109,7.651764048132633e-05,0.10290693433352519,0,0,high
sc_02235_e92965b491,-1.382515112577913,-0.32175230919704023,-0.08480384800603574,6.024005937669617,-6.162352769766491,0.6875927657866949,173.4845719666667,1.4219930652491164,0.9715601386950177,7.276872970049026e-05,393.00857345686927,0.5,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,1.35276540428484,8.010367567479904e-05,0.028133683285626848,0,0,high
sc_02235_e92965b491,-1.382515112577913,-0.32175230919704023,-0.08480384800603574,6.024005937669617,-6.162352769766491,0.6875927657866949,173.4845719666667,1.4219930652491164,0.9715601386950177,7.276872970049026e-05,393.00857345686927,0.5,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,2.1368415338870856,2.039724377868431e-05,-0.0006015608970057484,0,0,high
sc_02235_e92965b491,-1.382515112577913,-0.32175230919704023,-0.08480384800603574,6.024005937669617,-6.162352769766491,0.6875927657866949,173.4845719666667,1.4219930652491164,0.9715601386950177,7.276872970049026e-05,393.00857345686927,0.5,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,1.2434495789960518,9.23154248863025e-05,0.052916386471033736,0,0,high
sc_02235_e92965b491,-1.382515112577913,-0.32175230919704023,-0.08480384800603574,6.024005937669617,-6.162352769766491,0.6875927657866949,173.4845719666667,1.4219930652491164,0.9715601386950177,7.276872970049026e-05,393.00857345686927,0.5,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,1.6259648519349048,5.332838262902453e-05,0.09116791376491905,0,0,high
sc_02235_e92965b491,-1.382515112577913,-0.32175230919704023,-0.08480384800603574,6.024005937669617,-6.162352769766491,0.6875927657866949,173.4845719666667,1.4219930652491164,0.9715601386950177,7.276872970049026e-05,393.00857345686927,0.5,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,2.5598049731813526,7.555261579603318e-06,-0.10116235982472188,0,0,high
sc_02354_00f5d35f78,-0.207880909351632,0.015789620415236145,0.3113247756957731,-4.351662268980289,-1.3646574307260164,2.9997463094335646,89.81943096666667,0.3746823995702789,0.9925063520085944,0.0001864253591457105,387.9041878142152,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3746823995702789,0.0001864253591457105,0.003746823995702789,0,1,critical
sc_02354_00f5d35f78,-0.207880909351632,0.015789620415236145,0.3113247756957731,-4.351662268980289,-1.3646574307260164,2.9997463094335646,89.81943096666667,0.3746823995702789,0.9925063520085944,0.0001864253591457105,387.9041878142152,0.2,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,0.5071404274189218,0.00017585055645204183,0.014999757027606468,1,1,critical
sc_02354_00f5d35f78,-0.207880909351632,0.015789620415236145,0.3113247756957731,-4.351662268980289,-1.3646574307260164,2.9997463094335646,89.81943096666667,0.3746823995702789,0.9925063520085944,0.0001864253591457105,387.9041878142152,0.2,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,0.7746937706426044,0.00014814213091260807,-0.029673480078596715,0,1,critical
sc_02354_00f5d35f78,-0.207880909351632,0.015789620415236145,0.3113247756957731,-4.351662268980289,-1.3646574307260164,2.9997463094335646,89.81943096666667,0.3746823995702789,0.9925063520085944,0.0001864253591457105,387.9041878142152,0.2,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,1.3608225180462843,7.923285046126061e-05,-0.07820346248108587,0,1,critical
sc_02354_00f5d35f78,-0.207880909351632,0.015789620415236145,0.3113247756957731,-4.351662268980289,-1.3646574307260164,2.9997463094335646,89.81943096666667,0.3746823995702789,0.9925063520085944,0.0001864253591457105,387.9041878142152,0.2,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,0.2450150770316747,0.00019406713945966327,-0.03326413494396897,0,1,critical
sc_02354_00f5d35f78,-0.207880909351632,0.015789620415236145,0.3113247756957731,-4.351662268980289,-1.3646574307260164,2.9997463094335646,89.81943096666667,0.3746823995702789,0.9925063520085944,0.0001864253591457105,387.9041878142152,0.2,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,0.09313089080980708,0.00019911471656060539,-0.10621154823475908,0,1,critical
sc_02354_00f5d35f78,-0.207880909351632,0.015789620415236145,0.3113247756957731,-4.351662268980289,-1.3646574307260164,2.9997463094335646,89.81943096666667,0.3746823995702789,0.9925063520085944,0.0001864253591457105,387.9041878142152,0.2,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,0.8727748137255418,0.00013664516327990359,-0.12700823291316013,0,1,critical
sc_02354_00f5d35f78,-0.207880909351632,0.015789620415236145,0.3113247756957731,-4.351662268980289,-1.3646574307260164,2.9997463094335646,89.81943096666667,0.3746823995702789,0.9925063520085944,0.0001864253591457105,387.9041878142152,0.2,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,0.5023544984132288,0.00017627582702166696,-0.021193121587248565,0,1,critical
sc_02354_00f5d35f78,-0.207880909351632,0.015789620415236145,0.3113247756957731,-4.351662268980289,-1.3646574307260164,2.9997463094335646,89.81943096666667,0.3746823995702789,0.9925063520085944,0.0001864253591457105,387.9041878142152,0.2,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,0.41738921766077947,0.00018329909211904844,-0.06725467925196364,0,1,critical
sc_02354_00f5d35f78,-0.207880909351632,0.015789620415236145,0.3113247756957731,-4.351662268980289,-1.3646574307260164,2.9997463094335646,89.81943096666667,0.3746823995702789,0.9925063520085944,0.0001864253591457105,387.9041878142152,0.2,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,2.343500154726768,1.2839103258433568e-05,-0.12279284167018034,0,1,critical
sc_02371_7bcd4387e1,4.799637573086376,-0.37745788186008195,3.369725769424257,1.1077610369205368,-5.4509806182477645,3.1585961395800193,164.52482653333334,5.876567624615808,0.8824686475076838,6.349848382640376e-12,397.16021872204055,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.876567624615808,6.349848382640376e-12,0.5876567624615807,1,0,medium
sc_02371_7bcd4387e1,4.799637573086376,-0.37745788186008195,3.369725769424257,1.1077610369205368,-5.4509806182477645,3.1585961395800193,164.52482653333334,5.876567624615808,0.8824686475076838,6.349848382640376e-12,397.16021872204055,2.0,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,5.907122065996474,5.303817839578211e-12,0.5549979208853617,0,0,medium
sc_02371_7bcd4387e1,4.799637573086376,-0.37745788186008195,3.369725769424257,1.1077610369205368,-5.4509806182477645,3.1585961395800193,164.52482653333334,5.876567624615808,0.8824686475076838,6.349848382640376e-12,397.16021872204055,2.0,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,5.976916363341718,3.503453934019722e-12,0.4905487791913146,0,0,medium
sc_02371_7bcd4387e1,4.799637573086376,-0.37745788186008195,3.369725769424257,1.1077610369205368,-5.4509806182477645,3.1585961395800193,164.52482653333334,5.876567624615808,0.8824686475076838,6.349848382640376e-12,397.16021872204055,2.0,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,6.306129917290489,4.639765937878842e-13,0.41632727744333464,0,0,medium
sc_02371_7bcd4387e1,4.799637573086376,-0.37745788186008195,3.369725769424257,1.1077610369205368,-5.4509806182477645,3.1585961395800193,164.52482653333334,5.876567624615808,0.8824686475076838,6.349848382640376e-12,397.16021872204055,2.0,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,5.848970250461436,7.464898138857e-12,0.5491827393318579,0,0,medium
sc_02371_7bcd4387e1,4.799637573086376,-0.37745788186008195,3.369725769424257,1.1077610369205368,-5.4509806182477645,3.1585961395800193,164.52482653333334,5.876567624615808,0.8824686475076838,6.349848382640376e-12,397.16021872204055,2.0,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,5.802810946341728,9.76792396237044e-12,0.4731382374913156,0,0,medium
sc_02371_7bcd4387e1,4.799637573086376,-0.37745788186008195,3.369725769424257,1.1077610369205368,-5.4509806182477645,3.1585961395800193,164.52482653333334,5.876567624615808,0.8824686475076838,6.349848382640376e-12,397.16021872204055,2.0,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,5.624377259716778,2.7071991583431627e-11,0.34815201168596344,0,0,medium
sc_02371_7bcd4387e1,4.799637573086376,-0.37745788186008195,3.369725769424257,1.1077610369205368,-5.4509806182477645,3.1585961395800193,164.52482653333334,5.876567624615808,0.8824686475076838,6.349848382640376e-12,397.16021872204055,2.0,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,5.948525839591774,4.149621679175084e-12,0.523424012530606,0,0,medium
sc_02371_7bcd4387e1,4.799637573086376,-0.37745788186008195,3.369725769424257,1.1077610369205368,-5.4509806182477645,3.1585961395800193,164.52482653333334,5.876567624615808,0.8824686475076838,6.349848382640376e-12,397.16021872204055,2.0,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,5.816264645721887,9.033609336153295e-12,0.5101978931436173,0,0,medium
sc_02371_7bcd4387e1,4.799637573086376,-0.37745788186008195,3.369725769424257,1.1077610369205368,-5.4509806182477645,3.1585961395800193,164.52482653333334,5.876567624615808,0.8824686475076838,6.349848382640376e-12,397.16021872204055,2.0,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,5.966940901669501,3.718484187203928e-12,0.23955123302409292,0,0,medium
sc_02405_f02e832e79,-18.27892226417657,27.346500604749593,-9.936866279692776,-1.0968134417487552,0.9034662994666939,0.6360079610654059,99.48756593333333,34.36119040321326,0.3127761919357348,8.764783254292843e-261,383.07083421006973,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.36119040321326,8.764783254292843e-261,1.0,1,0,low
sc_02405_f02e832e79,-18.27892226417657,27.346500604749593,-9.936866279692776,-1.0968134417487552,0.9034662994666939,0.6360079610654059,99.48756593333333,34.36119040321326,0.3127761919357348,8.764783254292843e-261,383.07083421006973,0.5,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,34.325932266770195,2.9415174602226214e-260,0.9642857142857143,0,0,low
sc_02405_f02e832e79,-18.27892226417657,27.346500604749593,-9.936866279692776,-1.0968134417487552,0.9034662994666939,0.6360079610654059,99.48756593333333,34.36119040321326,0.3127761919357348,8.764783254292843e-261,383.07083421006973,0.5,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,34.25690318894771,3.1368175105819144e-259,0.8928571428571428,0,0,low
sc_02405_f02e832e79,-18.27892226417657,27.346500604749593,-9.936866279692776,-1.0968134417487552,0.9034662994666939,0.6360079610654059,99.48756593333333,34.36119040321326,0.3127761919357348,8.764783254292843e-261,383.07083421006973,0.5,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,34.66657640857123,2.321187896726287e-265,0.7857142857142857,0,0,low
sc_02405_f02e832e79,-18.27892226417657,27.346500604749593,-9.936866279692776,-1.0968134417487552,0.9034662994666939,0.6360079610654059,99.48756593333333,34.36119040321326,0.3127761919357348,8.764783254292843e-261,383.07083421006973,0.5,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,34.39694224591562,2.5644645829393103e-261,0.9642857142857143,0,0,low
sc_02405_f02e832e79,-18.27892226417657,27.346500604749593,-9.936866279692776,-1.0968134417487552,0.9034662994666939,0.6360079610654059,99.48756593333333,34.36119040321326,0.3127761919357348,8.764783254292843e-261,383.07083421006973,0.5,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,34.469920884081155,2.0785720273217763e-262,0.8928571428571428,0,0,low
sc_02405_f02e832e79,-18.27892226417657,27.346500604749593,-9.936866279692776,-1.0968134417487552,0.9034662994666939,0.6360079610654059,99.48756593333333,34.36119040321326,0.3127761919357348,8.764783254292843e-261,383.07083421006973,0.5,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,34.08730103660955,1.0310070420235494e-256,0.7857142857142857,0,0,low
