scenario_id,rel_x,rel_y,rel_z,rel_vx,rel_vy,rel_vz,time_to_tca_min,miss_distance_km,risk_score,approx_pc,primary_altitude_km,delta_v_budget_mps,action_id,delta_v_mps,time_offset_min,dir_along,dir_against,dir_radial_out,dir_radial_in,dir_none,new_miss_km,new_pc,candidate_score,is_optimal,optimal_action_id,risk_level
sc_01572_674df8f154,18.841787520679695,14.605001412317913,16.857361269101542,-3.637888209778764,-8.266696238483178,-6.90242644514494,134.86487553333333,29.197425437617852,0.41605149124764296,1.5985284981528544e-189,397.22806076857796,2.0,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,29.917193572812764,9.231782329332727e-199,0.7857142857142857,0,0,low
sc_01572_674df8f154,18.841787520679695,14.605001412317913,16.857361269101542,-3.637888209778764,-8.266696238483178,-6.90242644514494,134.86487553333333,29.197425437617852,0.41605149124764296,1.5985284981528544e-189,397.22806076857796,2.0,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,28.986782891385545,7.325310079509843e-187,0.9285714285714286,0,0,low
sc_01572_674df8f154,18.841787520679695,14.605001412317913,16.857361269101542,-3.637888209778764,-8.266696238483178,-6.90242644514494,134.86487553333333,29.197425437617852,0.41605149124764296,1.5985284981528544e-189,397.22806076857796,2.0,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,29.409038100185906,3.2430814136035805e-192,0.9285714285714286,0,0,low
sc_01572_674df8f154,18.841787520679695,14.605001412317913,16.857361269101542,-3.637888209778764,-8.266696238483178,-6.90242644514494,134.86487553333333,29.197425437617852,0.41605149124764296,1.5985284981528544e-189,397.22806076857796,2.0,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,29.097201158119255,2.966772914737633e-188,0.6428571428571428,0,0,low
sc_01725_b1b6028fad,-0.03345064114631305,0.03585646043917075,0.051439989566033545,2.8536610353249863,-5.573714128805839,-7.786926355486791,84.47849835000001,0.07106830288447072,0.9985786339423106,0.00019947566964385592,391.15785279058764,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.07106830288447072,0.00019947566964385592,0.0007106830288447072,1,0,critical
sc_01725_b1b6028fad,-0.03345064114631305,0.03585646043917075,0.051439989566033545,2.8536610353249863,-5.573714128805839,-7.786926355486791,84.47849835000001,0.07106830288447072,0.9985786339423106,0.00019947566964385592,391.15785279058764,0.2,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,0.20407363653261296,0.0001958592774317769,-0.03367354934895959,0,0,critical
sc_01725_b1b6028fad,-0.03345064114631305,0.03585646043917075,0.051439989566033545,2.8536610353249863,-5.573714128805839,-7.786926355486791,84.47849835000001,0.07106830288447072,0.9985786339423106,0.00019947566964385592,391.15785279058764,0.2,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,0.4734836217158703,0.000178776283218095,-0.10240802092569845,0,0,critical
sc_01725_b1b6028fad,-0.03345064114631305,0.03585646043917075,0.051439989566033545,2.8536610353249863,-5.573714128805839,-7.786926355486791,84.47849835000001,0.07106830288447072,0.9985786339423106,0.00019947566964385592,391.15785279058764,0.2,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,1.1335993544486418,0.0001051889092425321,-0.10092577884085012,0,0,critical
sc_01725_b1b6028fad,-0.03345064114631305,0.03585646043917075,0.051439989566033545,2.8536610353249863,-5.573714128805839,-7.786926355486791,84.47849835000001,0.07106830288447072,0.9985786339423106,0.00019947566964385592,391.15785279058764,0.2,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,0.0700382625577814,0.00019949016516177225,-0.03501390308870791,0,0,critical
sc_01725_b1b6028fad,-0.03345064114631305,0.03585646043917075,0.051439989566033545,2.8536610353249863,-5.573714128805839,-7.786926355486791,84.47849835000001,0.07106830288447072,0.9985786339423106,0.00019947566964385592,391.15785279058764,0.2,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,0.33758653307941716,0.00018890433739129954,-0.10376699181206298,0,0,critical
sc_01725_b1b6028fad,-0.03345064114631305,0.03585646043917075,0.051439989566033545,2.8536610353249863,-5.573714128805839,-7.786926355486791,84.47849835000001,0.07106830288447072,0.9985786339423106,0.00019947566964385592,391.15785279058764,0.2,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,1.0285202530545425,0.00011784183022595686,-0.11143368898026004,0,0,critical
sc_01725_b1b6028fad,-0.03345064114631305,0.03585646043917075,0.051439989566033545,2.8536610353249863,-5.573714128805839,-7.786926355486791,84.47849835000001,0.07106830288447072,0.9985786339423106,0.00019947566964385592,391.15785279058764,0.2,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,0.2979630682345899,0.0001912976926951151,-0.06844894074622554,0,0,critical
sc_01725_b1b6028fad,-0.03345064114631305,0.03585646043917075,0.051439989566033545,2.8536610353249863,-5.573714128805839,-7.786926355486791,84.47849835000001,0.07106830288447072,0.9985786339423106,0.00019947566964385592,391.15785279058764,0.2,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,0.2590741540910379,0.0001933807451851958,-0.06883782988766106,0,0,critical
sc_01725_b1b6028fad,-0.03345064114631305,0.03585646043917075,0.051439989566033545,2.8536610353249863,-5.573714128805839,-7.786926355486791,84.47849835000001,0.07106830288447072,0.9985786339423106,0.00019947566964385592,391.15785279058764,0.2,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,2.6336897310705636,6.236401623684443e-06,-0.09377388403580078,0,0,critical
sc_01793_fbb8cb126f,-0.024357675371235833,-0.08616219750977636,-0.24600701811496975,-10.209783207644948,-0.4239658711220671,-4.703621657823629,282.728433,0.2617950984854821,0.9947640980302903,0.00019324377238249917,383.4766626669343,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2617950984854821,0.00019324377238249917,0.0026179509848548214,1,0,critical
sc_01793_fbb8cb126f,-0.024357675371235833,-0.08616219750977636,-0.24600701811496975,-10.209783207644948,-0.4239658711220671,-4.703621657823629,282.728433,0.2617950984854821,0.9947640980302903,0.00019324377238249917,383.4766626669343,0.5,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,0.2767956721447865,0.00019246480000639955,-0.03294632899283785,0,0,critical
sc_01793_fbb8cb126f,-0.024357675371235833,-0.08616219750977636,-0.24600701811496975,-10.209783207644948,-0.4239658711220671,-4.703621657823629,282.728433,0.2617950984854821,0.9947640980302903,0.00019324377238249917,383.4766626669343,0.5,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,0.4495822340486842,0.0001807591322848987,-0.10264703480237031,0,0,critical
sc_01793_fbb8cb126f,-0.024357675371235833,-0.08616219750977636,-0.24600701811496975,-10.209783207644948,-0.4239658711220671,-4.703621657823629,282.728433,0.2617950984854821,0.9947640980302903,0.00019324377238249917,383.4766626669343,0.5,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,0.8877637110370886,0.00013485425066371437,-0.12550934318200543,0,0,critical
sc_01793_fbb8cb126f,-0.024357675371235833,-0.08616219750977636,-0.24600701811496975,-10.209783207644948,-0.4239658711220671,-4.703621657823629,282.728433,0.2617950984854821,0.9947640980302903,0.00019324377238249917,383.4766626669343,0.5,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,0.31129969974923266,0.00019052215078741455,-0.032601288716793395,0,0,critical
sc_01793_fbb8cb126f,-0.024357675371235833,-0.08616219750977636,-0.24600701811496975,-10.209783207644948,-0.4239658711220671,-4.703621657823629,282.728433,0.2617950984854821,0.9947640980302903,0.00019324377238249917,383.4766626669343,0.5,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,0.5128344391807561,0.000175340700138503,-0.05585941322478154,0,0,critical
sc_01793_fbb8cb126f,-0.024357675371235833,-0.08616219750977636,-0.24600701811496975,-10.209783207644948,-0.4239658711220671,-4.703621657823629,282.728433,0.2617950984854821,0.9947640980302903,0.00019324377238249917,383.4766626669343,0.5,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,1.2968226326478507,8.626526107961882e-05,-0.08460345102092923,0,0,critical
sc_01793_fbb8cb126f,-0.024357675371235833,-0.08616219750977636,-0.24600701811496975,-10.209783207644948,-0.4239658711220671,-4.703621657823629,282.728433,0.2617950984854821,0.9947640980302903,0.00019324377238249917,383.4766626669343,0.5,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,0.15117658142310672,0.00019770802769030816,-0.06991680561434037,0,0,critical
sc_01793_fbb8cb126f,-0.024357675371235833,-0.08616219750977636,-0.24600701811496975,-10.209783207644948,-0.4239658711220671,-4.703621657823629,282.728433,0.2617950984854821,0.9947640980302903,0.00019324377238249917,383.4766626669343,0.5,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,0.5099205706884841,0.00017560214159387244,-0.020436514359723032,0,0,critical
sc_01793_fbb8cb126f,-0.024357675371235833,-0.08616219750977636,-0.24600701811496975,-10.209783207644948,-0.4239658711220671,-4.703621657823629,282.728433,0.2617950984854821,0.9947640980302903,0.00019324377238249917,383.4766626669343,0.5,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,2.733774641144343,4.7675336472213546e-06,-0.08376539302842284,0,0,critical
sc_01844_b13a5605db,-2.433492466139799,0.7688502035178574,-3.4843466029040404,0.33765856145706896,-3.3175961077935896,-1.4128179909780094,345.2784809833333,4.318991487300888,0.9136201702539822,1.7815368932829572e-08,398.3683824166483,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.318991487300888,1.7815368932829572e-08,0.43189914873008883,1,0,medium
sc_01844_b13a5605db,-2.433492466139799,0.7688502035178574,-3.4843466029040404,0.33765856145706896,-3.3175961077935896,-1.4128179909780094,345.2784809833333,4.318991487300888,0.9136201702539822,1.7815368932829572e-08,398.3683824166483,2.0,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,4.288752184668053,2.0291347782688147e-08,0.3931609327525196,0,0,medium
sc_01844_b13a5605db,-2.433492466139799,0.7688502035178574,-3.4843466029040404,0.33765856145706896,-3.3175961077935896,-1.4128179909780094,345.2784809833333,4.318991487300888,0.9136201702539822,1.7815368932829572e-08,398.3683824166483,2.0,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,4.240537816094784,2.4923002789015252e-08,0.3169109244666213,0,0,medium
sc_01844_b13a5605db,-2.433492466139799,0.7688502035178574,-3.4843466029040404,0.33765856145706896,-3.3175961077935896,-1.4128179909780094,345.2784809833333,4.318991487300888,0.9136201702539822,1.7815368932829572e-08,398.3683824166483,2.0,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,4.478004916047004,8.85259965850163e-09,0.23351477731898607,0,0,medium
sc_01844_b13a5605db,-2.433492466139799,0.7688502035178574,-3.4843466029040404,0.33765856145706896,-3.3175961077935896,-1.4128179909780094,345.2784809833333,4.318991487300888,0.9136201702539822,1.7815368932829572e-08,398.3683824166483,2.0,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,4.353209118944331,1.535905589465587e-08,0.3996066261801474,0,0,medium
sc_01844_b13a5605db,-2.433492466139799,0.7688502035178574,-3.4843466029040404,0.33765856145706896,-3.3175961077935896,-1.4128179909780094,345.2784809833333,4.318991487300888,0.9136201702539822,1.7815368932829572e-08,398.3683824166483,2.0,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,4.433200194557557,1.0808395929162344e-08,0.33617716231289857,0,0,medium
sc_01844_b13a5605db,-2.433492466139799,0.7688502035178574,-3.4843466029040404,0.33765856145706896,-3.3175961077935896,-1.4128179909780094,345.2784809833333,4.318991487300888,0.9136201702539822,1.7815368932829572e-08,398.3683824166483,2.0,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,4.425793364653838,1.1168848081200647e-08,0.22829362217966953,0,0,medium
sc_01844_b13a5605db,-2.433492466139799,0.7688502035178574,-3.4843466029040404,0.33765856145706896,-3.3175961077935896,-1.4128179909780094,345.2784809833333,4.318991487300888,0.9136201702539822,1.7815368932829572e-08,398.3683824166483,2.0,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,4.373855219042581,1.4035984406942311e-08,0.36595695047568666,0,0,medium
sc_01844_b13a5605db,-2.433492466139799,0.7688502035178574,-3.4843466029040404,0.33765856145706896,-3.3175961077935896,-1.4128179909780094,345.2784809833333,4.318991487300888,0.9136201702539822,1.7815368932829572e-08,398.3683824166483,2.0,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,4.280486591219397,2.10227662657256e-08,0.3566200876933682,0,0,medium
sc_01844_b13a5605db,-2.433492466139799,0.7688502035178574,-3.4843466029040404,0.33765856145706896,-3.3175961077935896,-1.4128179909780094,345.2784809833333,4.318991487300888,0.9136201702539822,1.7815368932829572e-08,398.3683824166483,2.0,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,5.635116834782196,2.5483842579832662e-11,0.20636882633536252,0,0,medium
sc_01929_c4a4cdf9f8,6.384296936547509,12.559485321938615,0.822579794847085,-0.19738930059581591,2.3688028325194725,1.6067666280564261,40.743175883333336,14.112992469525805,0.7177401506094838,1.134152633733345e-47,396.2721389450744,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.112992469525805,1.134152633733345e-47,1.0,1,0,low
sc_01929_c4a4cdf9f8,6.384296936547509,12.559485321938615,0.822579794847085,-0.19738930059581591,2.3688028325194725,1.6067666280564261,40.743175883333336,14.112992469525805,0.7177401506094838,1.134152633733345e-47,396.2721389450744,0.5,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,14.135124796870324,8.297081732561321e-48,0.9642857142857143,0,0,low
sc_01929_c4a4cdf9f8,6.384296936547509,12.559485321938615,0.822579794847085,-0.19738930059581591,2.3688028325194725,1.6067666280564261,40.743175883333336,14.112992469525805,0.7177401506094838,1.134152633733345e-47,396.2721389450744,0.5,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,14.183141266289027,4.2042682390160756e-48,0.8928571428571428,0,0,low
sc_01929_c4a4cdf9f8,6.384296936547509,12.559485321938615,0.822579794847085,-0.19738930059581591,2.3688028325194725,1.6067666280564261,40.743175883333336,14.112992469525805,0.7177401506094838,1.134152633733345e-47,396.2721389450744,0.5,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,13.31238004680978,6.6392210449198616e-43,0.7857142857142857,0,0,low
sc_01929_c4a4cdf9f8,6.384296936547509,12.559485321938615,0.822579794847085,-0.19738930059581591,2.3688028325194725,1.6067666280564261,40.743175883333336,14.112992469525805,0.7177401506094838,1.134152633733345e-47,396.2721389450744,0.5,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,14.09211871461087,1.522311112116751e-47,0.9642857142857143,0,0,low
sc_01929_c4a4cdf9f8,6.384296936547509,12.559485321938615,0.822579794847085,-0.19738930059581591,2.3688028325194725,1.6067666280564261,40.743175883333336,14.112992469525805,0.7177401506094838,1.134152633733345e-47,396.2721389450744,0.5,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,14.054169015287723,2.5967166628179875e-47,0.8928571428571428,0,0,low
sc_01929_c4a4cdf9f8,6.384296936547509,12.559485321938615,0.822579794847085,-0.19738930059581591,2.3688028325194725,1.6067666280564261,40.743175883333336,14.112992469525805,0.7177401506094838,1.134152633733345e-47,396.2721389450744,0.5,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,14.948794278438815,6.035530520784011e-53,0.7857142857142857,0,0,low
sc_01929_c4a4cdf9f8,6.384296936547509,12.559485321938615,0.822579794847085,-0.19738930059581591,2.3688028325194725,1.6067666280564261,40.743175883333336,14.112992469525805,0.7177401506094838,1.134152633733345e-47,396.2721389450744,0.5,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,13.846623528865866,4.6960184286488214e-46,0.9285714285714286,0,0,low
sc_01929_c4a4cdf9f8,6.384296936547509,12.559485321938615,0.822579794847085,-0.19738930059581591,2.3688028325194725,1.6067666280564261,40.743175883333336,14.112992469525805,0.7177401506094838,1.134152633733345e-47,396.2721389450744,0.5,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,14.379496852798516,2.5465740937073503e-49,0.9285714285714286,0,0,low
sc_01929_c4a4cdf9f8,6.384296936547509,12.559485321938615,0.822579794847085,-0.19738930059581591,2.3688028325194725,1.6067666280564261,40.743175883333336,14.112992469525805,0.7177401506094838,1.134152633733345e-47,396.2721389450744,0.5,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,13.720917642105272,2.655565869274507e-45,0.6428571428571428,0,0,low
sc_01980_5f891b63ea,1.715213080263901,0.08287421340729627,-8.712851407303017,1.4029560363875144,0.6656065489945027,-1.2510981985956477,122.74874273333333,8.880461907564179,0.8223907618487164,1.5062673796094178e-21,389.5879267900882,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.880461907564179,1.5062673796094178e-21,0.8880461907564179,1,0,low
sc_01980_5f891b63ea,1.715213080263901,0.08287421340729627,-8.712851407303017,1.4029560363875144,0.6656065489945027,-1.2510981985956477,122.74874273333333,8.880461907564179,0.8223907618487164,1.5062673796094178e-21,389.5879267900882,2.0,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,8.979127296410482,6.2416601092518025e-22,0.8621984439267625,0,0,low
sc_01980_5f891b63ea,1.715213080263901,0.08287421340729627,-8.712851407303017,1.4029560363875144,0.6656065489945027,-1.2510981985956477,122.74874273333333,8.880461907564179,0.8223907618487164,1.5062673796094178e-21,389.5879267900882,2.0,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,9.179233281273257,1.0147370738217309e-22,0.8107804709844686,0,0,low
sc_01980_5f891b63ea,1.715213080263901,0.08287421340729627,-8.712851407303017,1.4029560363875144,0.6656065489945027,-1.2510981985956477,122.74874273333333,8.880461907564179,0.8223907618487164,1.5062673796094178e-21,389.5879267900882,2.0,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,8.903767023913515,1.2243665588106868e-21,0.6760909881056372,0,0,low
sc_01980_5f891b63ea,1.715213080263901,0.08287421340729627,-8.712851407303017,1.4029560363875144,0.6656065489945027,-1.2510981985956477,122.74874273333333,8.880461907564179,0.8223907618487164,1.5062673796094178e-21,389.5879267900882,2.0,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,8.782763254138928,3.569355467604314e-21,0.8425620396996071,0,0,low
sc_01980_5f891b63ea,1.715213080263901,0.08287421340729627,-8.712851407303017,1.4029560363875144,0.6656065489945027,-1.2510981985956477,122.74874273333333,8.880461907564179,0.8223907618487164,1.5062673796094178e-21,389.5879267900882,2.0,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,8.59039776444387,1.8976782694767444e-20,0.7518969193015297,0,0,low
sc_01980_5f891b63ea,1.715213080263901,0.08287421340729627,-8.712851407303017,1.4029560363875144,0.6656065489945027,-1.2510981985956477,122.74874273333333,8.880461907564179,0.8223907618487164,1.5062673796094178e-21,389.5879267900882,2.0,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,8.987821769887692,5.772743354774886e-22,0.6844964627030549,0,0,low
sc_01980_5f891b63ea,1.715213080263901,0.08287421340729627,-8.712851407303017,1.4029560363875144,0.6656065489945027,-1.2510981985956477,122.74874273333333,8.880461907564179,0.8223907618487164,1.5062673796094178e-21,389.5879267900882,2.0,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,8.75068756786333,4.7282523636724764e-21,0.8036401853577617,0,0,low
sc_01980_5f891b63ea,1.715213080263901,0.08287421340729627,-8.712851407303017,1.4029560363875144,0.6656065489945027,-1.2510981985956477,122.74874273333333,8.880461907564179,0.8223907618487164,1.5062673796094178e-21,389.5879267900882,2.0,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,9.016455760055553,4.461147590472078e-22,0.8302170045769839,0,0,low
sc_01980_5f891b63ea,1.715213080263901,0.08287421340729627,-8.712851407303017,1.4029560363875144,0.6656065489945027,-1.2510981985956477,122.74874273333333,8.880461907564179,0.8223907618487164,1.5062673796094178e-21,389.5879267900882,2.0,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,7.03431874458329,3.607939893826995e-15,0.34628901731547185,0,0,low
sc_02014_a1d1fb91f9,0.2616780668616384,-0.5490868402744958,1.339753633828633,6.521034018035604,-1.835857945412335,9.788372572123627,333.13272928333333,1.4713638462991065,0.9705727230740179,6.775307337534104e-05,400.2453911814637,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4713638462991065,6.775307337534104e-05,0.14713638462991066,1,0,high
sc_02014_a1d1fb91f9,0.2616780668616384,-0.5490868402744958,1.339753633828633,6.521034018035604,-1.835857945412335,9.788372572123627,333.13272928333333,1.4713638462991065,0.9705727230740179,6.775307337534104e-05,400.2453911814637,0.5,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,1.426427616780697,7.231063568133086e-05,0.10692847596378399,0,0,high
sc_02014_a1d1fb91f9,0.2616780668616384,-0.5490868402744958,1.339753633828633,6.521034018035604,-1.835857945412335,9.788372572123627,333.13272928333333,1.4713638462991065,0.9705727230740179,6.775307337534104e-05,400.2453911814637,0.5,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,1.3724482144517423,7.79840635349132e-05,0.03010196430231707,0,0,high
sc_02014_a1d1fb91f9,0.2616780668616384,-0.5490868402744958,1.339753633828633,6.521034018035604,-1.835857945412335,9.788372572123627,333.13272928333333,1.4713638462991065,0.9705727230740179,6.775307337534104e-05,400.2453911814637,0.5,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,1.2543948400917506,9.106220383079842e-05,-0.08884623027653923,0,0,high
sc_02014_a1d1fb91f9,0.2616780668616384,-0.5490868402744958,1.339753633828633,6.521034018035604,-1.835857945412335,9.788372572123627,333.13272928333333,1.4713638462991065,0.9705727230740179,6.775307337534104e-05,400.2453911814637,0.5,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,1.5269503562583633,6.233638246380509e-05,0.11698074991155061,0,0,high
sc_02014_a1d1fb91f9,0.2616780668616384,-0.5490868402744958,1.339753633828633,6.521034018035604,-1.835857945412335,9.788372572123627,333.13272928333333,1.4713638462991065,0.9705727230740179,6.775307337534104e-05,400.2453911814637,0.5,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,1.6656107093316932,4.99601932382575e-05,0.059418213790312174,0,0,high
sc_02014_a1d1fb91f9,0.2616780668616384,-0.5490868402744958,1.339753633828633,6.521034018035604,-1.835857945412335,9.788372572123627,333.13272928333333,1.4713638462991065,0.9705727230740179,6.775307337534104e-05,400.2453911814637,0.5,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,2.2559070728962647,1.5703968343828373e-05,0.011304993003912162,0,0,high
sc_02014_a1d1fb91f9,0.2616780668616384,-0.5490868402744958,1.339753633828633,6.521034018035604,-1.835857945412335,9.788372572123627,333.13272928333333,1.4713638462991065,0.9705727230740179,6.775307337534104e-05,400.2453911814637,0.5,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,1.380094186427132,7.716782637157231e-05,0.06658084721414177,0,0,high
sc_02014_a1d1fb91f9,0.2616780668616384,-0.5490868402744958,1.339753633828633,6.521034018035604,-1.835857945412335,9.788372572123627,333.13272928333333,1.4713638462991065,0.9705727230740179,6.775307337534104e-05,400.2453911814637,0.5,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,1.6034223314467821,5.530505530544173e-05,0.08891366171610678,0,0,high
sc_02014_a1d1fb91f9,0.2616780668616384,-0.5490868402744958,1.339753633828633,6.521034018035604,-1.835857945412335,9.788372572123627,333.13272928333333,1.4713638462991065,0.9705727230740179,6.775307337534104e-05,400.2453911814637,0.5,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,3.4890690309492194,4.547645981824087e-07,-0.008235954047935201,0,0,high
sc_02031_43e859c06b,1.0507468873135692,0.4162518251776306,-0.02452461479625961,5.0013654548770985,4.26946681121822,6.689279784873919,157.25090858333334,1.1304583406272732,0.9773908331874546,0.00010556355958329072,399.25554238047243,2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1304583406272732,0.00010556355958329072,0.11304583406272732,1,0,high
sc_02031_43e859c06b,1.0507468873135692,0.4162518251776306,-0.02452461479625961,5.0013654548770985,4.26946681121822,6.689279784873919,157.25090858333334,1.1304583406272732,0.9773908331874546,0.00010556355958329072,399.25554238047243,2.0,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,1.2164327187339778,9.543420622199548e-05,0.08592898615911207,0,0,high
sc_02031_43e859c06b,1.0507468873135692,0.4162518251776306,-0.02452461479625961,5.0013654548770985,4.26946681121822,6.689279784873919,157.25090858333334,1.1304583406272732,0.9773908331874546,0.00010556355958329072,399.25554238047243,2.0,2,0.15,45.0,1.0,0.0,0.0,0.0,0.0,1.4115961029388235,7.38484642217796e-05,0.0340167531510252,0,0,high
sc_02031_43e859c06b,1.0507468873135692,0.4162518251776306,-0.02452461479625961,5.0013654548770985,4.26946681121822,6.689279784873919,157.25090858333334,1.1304583406272732,0.9773908331874546,0.00010556355958329072,399.25554238047243,2.0,3,0.3,60.0,1.0,0.0,0.0,0.0,0.0,2.124589890903624,2.093666526448913e-05,-0.0018267251953519026,0,0,high
sc_02031_43e859c06b,1.0507468873135692,0.4162518251776306,-0.02452461479625961,5.0013654548770985,4.26946681121822,6.689279784873919,157.25090858333334,1.1304583406272732,0.9773908331874546,0.00010556355958329072,399.25554238047243,2.0,4,0.05,45.0,0.0,1.0,0.0,0.0,0.0,1.0548049869909601,0.00011465942542785191,0.06976621298481028,0,0,high
sc_02031_43e859c06b,1.0507468873135692,0.4162518251776306,-0.02452461479625961,5.0013654548770985,4.26946681121822,6.689279784873919,157.25090858333334,1.1304583406272732,0.9773908331874546,0.00010556355958329072,399.25554238047243,2.0,5,0.15,45.0,0.0,1.0,0.0,0.0,0.0,0.9440966909991066,0.00012807328665185878,-0.012733188042946486,0,0,high
sc_02031_43e859c06b,1.0507468873135692,0.4162518251776306,-0.02452461479625961,5.0013654548770985,4.26946681121822,6.689279784873919,157.25090858333334,1.1304583406272732,0.9773908331874546,0.00010556355958329072,399.25554238047243,2.0,6,0.3,60.0,0.0,1.0,0.0,0.0,0.0,0.6122008781908629,0.00016580976737330807,-0.15306562646662802,0,0,high
sc_02031_43e859c06b,1.0507468873135692,0.4162518251776306,-0.02452461479625961,5.0013654548770985,4.26946681121822,6.689279784873919,157.25090858333334,1.1304583406272732,0.9773908331874546,0.00010556355958329072,399.25554238047243,2.0,7,0.1,45.0,0.0,0.0,1.0,0.0,0.0,1.3166259684790567,8.406178529065285e-05,0.06023402541933422,0,0,high
sc_02031_43e859c06b,1.0507468873135692,0.4162518251776306,-0.02452461479625961,5.0013654548770985,4.26946681121822,6.689279784873919,157.25090858333334,1.1304583406272732,0.9773908331874546,0.00010556355958329072,399.25554238047243,2.0,8,0.1,45.0,0.0,0.0,0.0,1.0,0.0,0.9839553744525831,0.00012324591713239267,0.02696696601668687,0,0,high
sc_02031_43e859c06b,1.0507468873135692,0.4162518251776306,-0.02452461479625961,5.0013654548770985,4.26946681121822,6.689279784873919,157.25090858333334,1.1304583406272732,0.9773908331874546,0.00010556355958329072,399.25554238047243,2.0,9,0.5,90.0,1.0,0.0,0.0,0.0,0.0,2.279118274677428,1.4898894411077547e-05,-0.12923102967511435,0,0,high
sc_02133_4c6e267b48,-0.47842709072893974,-0.2244135328188968,2.6123020498889247,5.221111671762812,3.415818068263208,7.439502218855404,112.56027518333333,2.6652159227179872,0.9466956815456402,5.736702382805727e-06,383.51388311602386,0.2,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.6652159227179872,5.736702382805727e-06,0.2665215922717987,1,0,medium
sc_02133_4c6e267b48,-0.47842709072893974,-0.2244135328188968,2.6123020498889247,5.221111671762812,3.415818068263208,7.439502218855404,112.56027518333333,2.6652159227179872,0.9466956815456402,5.736702382805727e-06,383.51388311602386,0.2,1,0.05,45.0,1.0,0.0,0.0,0.0,0.0,2.644528376605278,6.060557822515924e-06,0.22873855194624207,0,0,medium
